user_id,item_id,rating,timestamp
232,3646,2.5,1218170285
232,3882,3.0,1218167568
232,3977,3.0,1192670361
232,3999,3.5,1141776664
232,4002,3.5,1182908538
232,4015,3.0,1182909891
232,4019,3.5,1217540864
232,4025,3.0,1218167866
232,4039,3.0,1218169222
232,4247,3.0,1218167271
232,4306,4.0,1182909295
232,4366,2.5,1218170325
232,4369,2.5,1218169877
232,4770,3.0,1218167407
232,4823,3.5,1206995511
232,4874,4.0,1076952038
232,4995,4.0,1182910036
232,5010,3.5,1218166263
232,5110,3.0,1218167725
232,5254,3.0,1218166253
232,5379,4.0,1214862995
232,5445,4.5,1182907760
232,5459,3.0,1218167164
232,5507,3.0,1218166716
232,5574,3.5,1218165220
232,5630,4.0,1180747257
232,5941,4.0,1182909893
232,5989,4.0,1218165777
232,5995,4.5,1234812237
232,6040,2.0,1218170643
232,6057,2.0,1218170703
232,6156,3.0,1192670177
232,6157,4.0,1141776676
232,6186,3.0,1218167398
232,6283,2.5,1218169987
232,6383,2.5,1218170363
232,6503,2.5,1218170019
232,6534,2.5,1218169749
232,6754,3.5,1079651579
232,6879,4.0,1085897071
232,6959,3.0,1206995944
232,7142,2.5,1218169760
232,7150,3.0,1182909260
232,7259,2.5,1218166704
232,7262,2.0,1218170688
232,7263,4.5,1182907751
232,7325,3.0,1218166817
232,7361,4.0,1207291954
232,7379,3.5,1218166328
232,7444,3.0,1182909178
232,8371,3.5,1182908434
232,8372,1.0,1106520268
232,8529,3.5,1182910203
232,8531,2.5,1218169291
232,8640,3.0,1218167918
232,8666,2.0,1218170685
232,8918,3.0,1206993616
232,8958,4.0,1121398663
232,8965,3.5,1182908534
232,8972,4.0,1110771457
232,8978,2.5,1218170009
232,8985,3.0,1218167576
232,27674,3.0,1218167661
232,27837,3.0,1218167429
232,30749,4.0,1120426369
232,30816,3.5,1234194660
232,30822,3.0,1218167945
232,30825,3.0,1182907796
232,30883,1.5,1182910643
232,31223,2.0,1218170484
232,31225,3.5,1218166206
232,31696,3.0,1218168034
232,32298,3.0,1218169812
232,33004,1.0,1115521259
232,33148,2.5,1218169667
232,33495,3.0,1218167249
232,33615,3.0,1182909600
232,33669,2.0,1206995602
232,33672,2.5,1135922207
232,34150,3.0,1218168005
232,34319,4.0,1126409221
232,37380,2.0,1218170638
232,37386,3.0,1218170359
232,37741,3.5,1247190421
232,39231,3.0,1218167486
232,39435,3.5,1218165618
232,39715,2.5,1218178107
232,40414,4.0,1167181856
232,40581,3.0,1218167259
232,41769,2.5,1182910359
232,42738,3.5,1192670117
232,43679,3.0,1163024114
232,45722,3.5,1218165458
232,46530,3.0,1182907408
232,46970,3.5,1218166485
232,47099,4.0,1182543869
232,47200,2.0,1206993270
232,47644,3.5,1170903249
232,48385,3.5,1165732799
232,48516,4.5,1182909912
232,48593,2.5,1178309795
232,48596,2.5,1218170142
232,48877,3.5,1163024515
232,50601,3.5,1218176215
232,50798,1.5,1218170620
232,51082,2.0,1218171200
232,51255,3.5,1234141890
232,51931,4.0,1206982900
232,52973,4.0,1182906718
232,53953,3.5,1199132082
232,54256,3.5,1241923869
232,54286,4.0,1206992219
232,54503,4.0,1194560639
232,54997,4.0,1283132983
232,55267,3.0,1210210498
232,55995,2.5,1241924604
232,56174,3.0,1218170552
232,56757,4.5,1241924584
232,57243,3.0,1210210365
232,57526,3.0,1241924755
232,58803,3.5,1218166343
232,59022,3.5,1214863116
232,59258,2.5,1210210332
232,59421,2.0,1217541086
232,59784,3.0,1218167234
232,60040,3.5,1213649726
232,60072,3.5,1215929649
232,61024,3.5,1241823549
232,63131,4.0,1247190526
232,64497,2.5,1287619381
232,64614,4.5,1234142283
232,65088,3.0,1269572282
232,68793,3.5,1247190966
232,68954,4.5,1247190918
232,69306,3.5,1269465778
232,69436,3.0,1247191068
232,69844,3.5,1269572499
232,70183,3.0,1269572757
232,70336,2.5,1269465756
232,70565,3.5,1288065691
232,71282,3.0,1269572494
232,71823,3.5,1283133200
232,72641,4.0,1283132896
232,72733,3.0,1288065504
232,73515,3.5,1269572651
232,79428,3.0,1283133842
232,81156,3.0,1307241965
232,81591,5.0,1294365918
232,81788,4.0,1294365914
233,50,4.0,1472587568
233,364,3.5,1530047205
233,527,4.0,1448815873
233,1225,3.0,1529334387
233,1732,4.0,1448816492
233,1884,3.0,1529334166
233,2028,4.0,1520206309
233,2692,3.5,1529751931
233,2706,3.5,1448816489
233,2762,3.5,1529333875
233,2997,4.0,1529334032
233,4306,4.0,1448816391
233,6365,3.0,1529334082
233,6874,3.5,1529333686
233,7458,3.0,1530047084
233,27803,3.0,1530838983
233,30707,3.5,1448815836
233,44555,3.5,1529333836
233,48516,4.0,1530047149
233,49272,3.5,1530047116
233,51086,2.5,1529334718
233,54286,3.0,1472587447
233,58559,4.5,1520206338
233,59315,3.0,1472587441
233,69122,3.0,1529334238
233,69134,3.0,1529334711
233,87529,2.5,1533235550
233,91658,3.0,1533235488
233,109487,3.0,1529333457
233,122920,2.0,1529333366
234,1,5.0,1004409347
234,260,5.0,1004407958
234,353,4.0,1004408151
234,438,3.0,1004408651
234,480,5.0,1004407828
234,485,4.0,1004408585
234,552,3.0,1004408517
234,590,4.0,1004408972
234,610,4.0,1004408123
234,736,5.0,1004409035
234,888,3.0,1004409540
234,1028,4.0,1004409614
234,1030,4.0,1004409156
234,1097,5.0,1004409582
234,1101,3.0,1004408226
234,1196,5.0,1004407958
234,1215,2.0,1004408088
234,2089,4.0,1004409467
234,2137,4.0,1004409370
234,2142,3.0,1004409503
234,2162,3.0,1004409216
234,2193,3.0,1004408403
234,2355,5.0,1004409394
234,2376,3.0,1004408603
234,2414,3.0,1004408321
234,2421,2.0,1004408603
234,2422,2.0,1004408829
234,2568,3.0,1004408723
234,2640,5.0,1004408188
234,2710,5.0,1001975853
234,2953,1.0,1004409813
234,3398,3.0,1004409682
234,3483,4.0,1004409467
234,3672,4.0,1004409720
234,3699,4.0,1004408988
234,3877,2.0,1004408741
234,4022,4.0,1004408901
234,4232,4.0,1004407709
234,4306,5.0,1004407733
234,4638,4.0,1004407828
235,21,4.0,841422461
235,34,4.0,841422446
235,39,3.0,841422477
235,186,3.0,841422557
235,224,3.0,841422634
235,296,4.0,841422308
235,356,5.0,841422389
235,357,4.0,841422517
235,370,3.0,841422680
235,454,3.0,841422410
235,515,3.0,841422667
235,527,5.0,841422500
235,588,4.0,841422329
236,1345,3.0,943013896
236,1350,4.0,943013896
236,1997,5.0,943013896
236,2572,5.0,943015019
236,2683,5.0,943015175
236,2770,5.0,943014926
237,1193,4.5,1410631769
237,1371,2.5,1410630057
237,1374,3.5,1410632323
237,2470,3.5,1410629976
237,2505,3.5,1410630733
237,3869,1.5,1410630669
237,7371,3.5,1410632372
237,7980,3.5,1410631631
237,31410,3.0,1410632592
237,44555,3.5,1410631778
238,455,1.0,1007930885
238,593,3.0,1007930943
238,1221,4.0,1007931691
238,1961,2.0,1007930885
238,2471,3.0,1007932113
238,3508,4.0,1007931749
238,3682,5.0,1007931865
238,4803,4.0,1007931897
238,4852,3.0,1007931612
239,231,3.5,1221158416
239,260,5.0,1221148002
239,292,4.0,1221158413
239,356,5.0,1221158139
239,364,4.0,1221158102
239,380,3.5,1221158272
239,454,4.0,1221158458
239,588,4.0,1221158088
239,780,4.0,1221158240
239,858,5.0,1221158130
239,1196,5.0,1221158579
239,1208,5.0,1221158727
239,1210,5.0,1221158189
239,1221,5.0,1221158628
239,1259,4.5,1221158693
239,1291,4.5,1221158200
239,1580,4.0,1221158099
239,1673,3.0,1221159127
239,1682,4.0,1221158451
239,1704,5.0,1221158311
239,1917,4.0,1221158553
239,1961,4.5,1221158326
239,2046,4.0,1221147448
239,2194,4.0,1221159121
239,2297,4.5,1221147550
239,2699,2.0,1221158786
239,2706,4.0,1221158687
239,2763,4.5,1221866498
239,2872,3.5,1221147397
239,3052,4.0,1221158664
239,3253,2.5,1221158853
239,3527,3.0,1221866562
239,3717,3.5,1221866487
239,4008,4.0,1221147533
239,4022,3.5,1221158828
239,4223,5.0,1221159571
239,4880,4.5,1221159623
239,4896,4.0,1221158322
239,5299,4.0,1221158635
239,5445,4.0,1221148020
239,6537,2.5,1221158800
239,6934,5.0,1221158777
239,7147,3.5,1221158403
239,8132,5.0,1221159513
239,8376,1.5,1221159209
239,8529,4.5,1221866597
239,33679,4.0,1221159061
239,38061,4.0,1221159324
239,44191,4.5,1221158175
239,47099,2.5,1221159533
239,48774,3.0,1221159097
239,49530,4.0,1221158970
239,53322,4.5,1221159163
239,53894,4.0,1221159639
239,54997,5.0,1221159316
239,58559,4.5,1221158269
240,3,4.0,849122858
240,19,5.0,849122301
240,95,5.0,849122434
240,150,4.0,849122058
240,181,3.0,849122700
240,186,3.0,849122483
240,227,4.0,849122716
240,239,3.0,849123294
240,267,5.0,849123027
240,292,5.0,849122165
240,316,4.0,849122130
240,329,3.0,849122165
240,338,5.0,849122897
240,356,5.0,849122130
240,368,5.0,849122506
240,370,5.0,849122575
240,427,2.0,849122924
240,432,5.0,849122370
240,485,4.0,849122575
240,500,5.0,849122256
240,529,4.0,849122745
240,543,3.0,849122774
240,546,3.0,849122969
240,653,5.0,849123370
240,673,5.0,849123370
240,788,5.0,849123294
241,50,4.0,1447536935
241,1221,4.0,1447536136
241,2028,3.0,1447536110
241,2959,3.0,1447536153
241,2997,3.5,1447540791
241,3910,5.0,1447540014
241,5791,4.0,1447540333
241,6214,4.0,1447540076
241,8973,4.5,1447540720
241,55442,4.0,1447536988
241,56367,3.5,1447536448
241,92259,4.5,1447536017
241,104841,4.5,1447536676
241,112852,4.0,1447537019
241,116897,4.5,1447539746
242,47,5.0,834073178
242,236,3.0,834073322
242,296,5.0,834073039
242,337,3.0,834073322
242,344,3.0,834073077
242,380,4.0,834073039
242,590,3.0,834073039
243,48,4.0,837155356
243,165,5.0,837155068
243,193,5.0,837155377
243,248,4.0,837155592
243,380,3.0,837155039
243,588,3.0,837155068
243,648,5.0,837155455
244,145,3.0,975093513
244,165,2.0,975093266
244,377,4.0,975091322
244,733,2.0,975091042
244,786,4.0,975093266
244,1049,4.0,975093513
244,1094,1.0,975075995
244,1225,5.0,975074928
244,1228,4.0,975075169
244,1233,5.0,975075995
244,1288,5.0,975075046
244,1580,4.0,975091789
244,2427,1.0,975091915
244,2826,3.0,975093513
244,2916,3.0,975091042
244,3082,5.0,975091915
244,3090,5.0,975075169
244,3214,5.0,975074863
244,3256,4.0,975090685
245,162,3.0,951182566
245,581,3.0,951182778
245,858,2.0,951183090
245,3274,2.0,951183441
246,17,5.0,1354126066
246,29,5.0,1353864666
246,123,5.0,1354125195
246,163,4.5,1353864552
246,235,4.0,1355956294
246,356,3.5,1354126767
246,838,4.0,1354126122
246,1387,3.0,1354134653
246,1527,4.0,1354126736
246,1610,3.0,1354134476
246,2124,5.0,1354146071
246,2336,5.0,1354146065
246,2805,4.0,1353864872
246,2916,4.0,1354133717
246,2959,4.0,1355660748
246,4239,3.5,1355956395
246,4270,4.5,1354125463
246,4881,4.0,1354126594
246,5902,4.5,1354127496
246,6350,4.5,1354126949
246,6541,3.0,1354126875
246,7090,5.0,1354124560
246,7147,5.0,1354125075
246,7153,5.0,1354126589
246,7361,5.0,1354125086
246,8970,4.0,1355956265
246,26662,4.5,1354134469
246,30793,4.0,1355956365
246,45517,4.0,1354125721
246,49932,4.5,1354124937
246,60069,5.0,1354126511
246,62999,4.5,1354133791
246,63113,4.5,1354146288
246,68157,5.0,1354124709
246,81845,5.0,1354126212
246,83613,4.0,1354124387
246,87222,5.0,1354125731
246,87306,4.0,1354149268
246,91542,4.5,1354125510
246,91658,1.0,1355660525
246,95510,3.0,1354127652
247,1,5.0,1467644119
247,293,4.0,1467644257
247,588,5.0,1467843322
247,912,4.0,1467665453
247,919,4.0,1467661173
247,1265,3.0,1467661261
247,1625,3.0,1467646407
247,2081,2.0,1467936104
247,2687,3.0,1467935451
247,3034,3.0,1467936071
247,3578,4.0,1467644139
247,3949,3.0,1467646492
247,4306,3.5,1467644201
247,4896,3.5,1467645426
247,5378,2.0,1467645443
247,5418,4.0,1467644381
247,5989,3.5,1467645413
247,6874,3.5,1467644187
247,8368,3.5,1467644475
247,32587,3.0,1467759750
247,51662,5.0,1467646498
247,73017,3.0,1467646504
247,76093,3.0,1467644490
247,81834,5.0,1467644466
247,99114,3.5,1467644121
247,106782,4.0,1467644276
247,109374,3.5,1467644377
247,120799,2.5,1467643930
247,122882,2.0,1467644132
247,139385,5.0,1467646385
248,10,3.5,1534591944
248,2115,4.0,1534591719
248,6365,3.5,1534591698
248,58559,2.5,1534591738
248,59315,4.0,1534591714
248,151763,4.0,1534950946
248,164179,3.0,1534592261
248,166528,3.0,1534591681
248,171011,3.5,1534950954
248,189333,3.5,1534602181
249,2,4.0,1353800871
249,111,4.5,1346757621
249,253,4.0,1347318502
249,296,4.0,1346757687
249,364,5.0,1356439489
249,368,3.5,1356439426
249,500,3.5,1356219014
249,527,4.5,1346758070
249,541,4.0,1507756687
249,589,4.0,1346758213
249,608,4.5,1346757613
249,780,4.0,1353801108
249,1061,4.0,1346752166
249,1210,4.5,1346757895
249,1213,4.0,1346757707
249,1240,4.0,1346757874
249,1258,3.5,1346757727
249,1408,4.0,1347017964
249,1432,3.5,1354225855
249,1617,4.5,1410001857
249,1676,4.0,1358806173
249,1693,4.0,1440669205
249,1831,2.5,1346752234
249,1882,2.5,1410887066
249,1884,4.0,1356277600
249,1954,4.5,1410001876
249,2100,3.5,1354896459
249,2115,3.5,1346757909
249,2389,2.5,1440669284
249,2392,2.0,1365264136
249,2395,3.5,1391180109
249,2424,3.0,1354896402
249,2694,3.5,1353800963
249,2724,3.0,1440669064
249,2762,4.0,1346757730
249,2959,5.0,1346757736
249,2987,4.0,1362336507
249,3535,5.0,1346754972
249,3536,3.5,1354107104
249,3564,2.0,1415415709
249,3615,3.5,1356439579
249,3686,3.0,1419369796
249,3978,3.5,1356304324
249,3994,4.0,1353801397
249,4007,4.5,1410001954
249,4085,4.0,1346752139
249,4343,4.0,1348268488
249,4370,3.5,1354896105
249,4896,4.0,1485734463
249,4963,4.0,1346757985
249,5171,3.0,1415415471
249,5219,3.5,1355351616
249,5220,2.5,1415415837
249,5266,4.0,1415415359
249,5418,4.0,1346757901
249,5449,3.0,1353800938
249,5463,4.0,1415415540
249,5630,4.0,1356277363
249,5784,2.5,1415415799
249,6333,3.5,1346847614
249,6338,2.5,1354225791
249,6378,4.0,1353800159
249,6484,3.0,1355367083
249,6537,3.5,1354107988
249,6564,3.0,1415415541
249,6615,2.0,1365263709
249,7143,4.0,1355366555
249,7317,4.5,1347318459
249,7361,4.0,1346757646
249,7439,3.0,1415415767
249,8529,3.5,1354896379
249,8861,3.0,1355351620
249,8947,2.5,1415415676
249,31878,4.0,1353800591
249,33162,3.5,1357685707
249,33679,4.0,1347318510
249,34150,3.5,1355366732
249,34520,3.0,1354107052
249,36519,3.5,1355366214
249,36529,3.5,1347317694
249,37380,3.0,1355346464
249,37731,4.5,1355677969
249,39446,3.0,1347887417
249,42738,4.0,1354895803
249,43919,1.0,1346758396
249,44022,3.5,1415415583
249,44195,4.0,1346757966
249,44665,3.0,1346757958
249,45186,3.5,1355366442
249,45662,2.0,1365263755
249,45666,3.0,1354895933
249,45672,4.5,1353800887
249,45722,3.5,1356277566
249,47810,1.0,1354895863
249,48304,3.5,1346755240
249,48783,3.5,1355677775
249,49272,3.5,1346757826
249,49286,4.0,1354896027
249,49651,3.5,1356439370
249,49822,3.5,1354226019
249,51935,4.0,1356218742
249,53121,3.0,1354225718
249,53996,4.0,1353801212
249,55278,4.0,1354896010
249,55577,2.5,1347887421
249,56174,4.0,1353801085
249,57532,0.5,1365263559
249,59022,3.5,1355677519
249,59369,4.5,1347317889
249,59421,3.5,1353801244
249,59429,3.0,1346754962
249,59615,3.0,1347318601
249,59784,4.0,1353792047
249,61024,5.0,1353792008
249,62999,3.0,1349466517
249,63859,3.5,1353800179
249,64614,4.5,1346757927
249,66171,3.5,1358130130
249,67197,3.0,1415415862
249,68157,5.0,1346757912
249,68358,4.0,1377202558
249,69757,4.0,1362438328
249,69844,4.0,1415415455
249,71254,3.5,1353800165
249,71535,4.5,1346757615
249,73106,3.0,1356277685
249,74458,5.0,1346841382
249,74946,4.0,1404329507
249,76077,3.5,1415415892
249,76093,3.5,1346757659
249,76175,3.0,1347887171
249,78209,3.5,1348497257
249,78349,4.5,1410911637
249,78469,3.0,1346753184
249,79185,3.5,1355366474
249,79224,3.5,1430482970
249,80463,4.0,1346758294
249,80862,3.0,1369858782
249,81537,3.5,1356143499
249,81932,4.0,1346847536
249,82459,4.5,1348532830
249,83134,4.0,1348268472
249,84772,4.0,1430482868
249,84942,3.5,1369396933
249,84954,2.5,1346753639
249,86332,4.0,1346847760
249,87192,4.5,1413206803
249,87232,4.5,1347317893
249,87298,3.5,1356550322
249,87306,4.0,1415415730
249,87430,3.0,1355677442
249,87485,3.5,1346756456
249,89470,3.5,1347318453
249,89753,3.5,1347887125
249,89864,3.5,1346753010
249,90647,4.0,1353800574
249,91535,4.0,1356277274
249,91976,4.0,1356220123
249,92420,4.5,1347887076
249,93363,3.5,1347887097
249,93512,4.0,1347887134
249,93766,3.0,1347887165
249,93840,5.0,1347317323
249,95105,3.5,1349466509
249,95167,4.0,1356440099
249,95720,3.5,1353290746
249,96737,4.0,1386591768
249,96811,4.0,1356552078
249,96861,3.5,1357691672
249,97172,3.0,1360511886
249,99112,3.0,1367487712
249,99750,3.5,1379023798
249,101025,3.0,1373819173
249,101525,4.0,1385396765
249,103228,4.5,1387975029
249,103801,3.0,1387071580
249,104243,3.0,1412843506
249,105037,3.5,1387916508
249,106100,5.0,1391768291
249,107406,4.5,1399834933
249,109042,2.5,1392473019
249,109578,3.5,1406809785
249,110297,3.5,1406276253
249,110882,4.0,1411070149
249,111743,3.5,1410476639
249,112852,4.5,1410779736
249,114074,4.0,1425894202
249,114818,3.0,1433708463
249,116823,4.0,1465160390
249,117529,3.5,1437392009
249,118696,4.0,1426964791
249,122882,5.0,1432061318
249,122890,4.0,1476630468
249,122900,4.0,1448821736
249,122924,4.0,1463928984
249,122926,4.5,1501416792
249,129354,4.5,1425894209
249,134853,4.5,1444383901
249,135569,4.0,1483829838
249,138204,4.0,1437317078
249,142422,3.5,1462136212
249,148888,3.0,1518983181
249,159755,4.0,1537293483
249,160718,4.5,1516049647
249,160954,3.0,1477259840
249,167370,3.5,1483910393
249,176371,4.5,1507756688
249,179819,4.5,1514315792
249,185029,4.5,1537293500
250,45,4.0,1121217522
250,783,3.5,1121217510
250,1876,3.0,1121217550
250,3499,4.5,1121217987
250,8880,4.0,1121217844
251,608,5.0,1470676829
251,1704,5.0,1470676743
251,2571,5.0,1470676673
251,50872,2.5,1470676867
251,159817,5.0,1470677300
252,364,5.0,1498284963
252,1293,4.0,1498285297
252,81847,4.0,1498284146
252,90866,4.5,1498284772
252,108932,4.0,1498284765
252,143355,4.0,1498283807
252,166461,3.0,1498284139
252,168418,4.0,1498284880
253,446,5.0,1286644600
253,1734,5.0,1286643265
253,2324,5.0,1286645292
253,3328,4.0,1286644635
253,3363,3.5,1286642590
253,6985,4.0,1286644192
253,26366,5.0,1286643978
253,44633,4.5,1286644149
253,55442,4.5,1286657218
254,110,4.0,1180446383
254,593,4.0,1180446078
254,648,3.5,1180446580
254,1089,4.0,1180447535
254,1210,4.0,1180446169
254,1270,3.5,1180446497
254,2028,5.0,1180446376
254,2329,4.5,1180447527
254,2431,4.5,1180443639
254,2571,5.0,1180446172
254,2840,3.5,1180445845
254,2959,5.0,1180446644
254,3949,5.0,1180563891
254,3988,3.0,1180445821
254,4226,4.5,1180446520
254,4995,4.0,1180446548
254,5319,4.5,1180564729
254,6218,1.5,1180443616
254,8360,4.5,1180446604
254,8784,4.0,1180564397
254,30749,4.5,1180447438
254,32587,5.0,1180446578
254,40819,4.0,1180564551
254,44665,3.0,1180564515
254,45950,4.5,1180564559
255,344,5.0,1005717199
255,420,5.0,1005717141
255,1194,5.0,1005717492
255,1863,3.0,1005717340
255,2023,1.0,1005717223
255,2716,5.0,1005717492
255,2907,4.0,1005717513
255,2915,2.0,1005717706
255,3929,2.0,1005717292
256,204,4.5,1447000188
256,260,4.0,1446579713
256,377,4.0,1446580076
256,593,4.5,1446579926
256,1210,4.0,1446579739
256,2011,5.0,1447019714
256,2953,4.0,1447000220
256,3300,4.0,1446580524
256,3593,4.5,1447001226
256,3717,4.0,1447001001
256,4232,3.0,1447001239
256,4254,3.5,1446581308
256,4447,4.0,1446580316
256,4963,4.5,1446580206
256,5445,4.0,1446580203
256,5481,3.0,1447001018
256,6373,4.0,1446580300
256,6550,3.0,1446581194
256,6957,4.0,1446580806
256,7293,4.0,1446580571
256,7317,4.5,1446581166
256,27660,2.5,1446580931
256,31696,4.0,1446580730
256,33004,4.0,1446580601
256,33615,4.0,1446580801
256,64957,4.5,1446580671
256,68791,3.0,1446581074
256,68954,4.0,1446579755
256,79695,4.0,1446581279
256,84152,4.0,1446580864
256,88744,4.0,1446580910
256,96610,4.0,1446580069
256,104841,4.0,1446580794
256,117176,4.5,1446999831
256,122882,4.0,1446999818
257,16,3.5,1141625441
257,594,3.5,1141625101
257,2791,3.5,1141625527
257,3996,4.5,1141624999
258,527,4.0,1534892507
258,1197,5.0,1534892497
258,68954,5.0,1534892518
258,72641,3.0,1534892552
258,115617,5.0,1534892556
259,153,4.0,1146845627
259,786,0.5,1146845367
259,4306,5.0,1146845345
259,4963,4.0,1146845651
259,4993,0.5,1146845341
259,7155,5.0,1146845538
260,29,4.0,1109409486
260,47,4.5,1109408487
260,111,5.0,1109409075
260,128,3.0,1109410370
260,235,4.0,1109408249
260,337,4.5,1109408256
260,342,4.0,1109408491
260,471,4.5,1109409455
260,750,4.0,1109410599
260,1148,4.5,1109410561
260,1175,4.0,1109411061
260,1206,2.0,1109410986
260,1251,3.0,1109409792
260,1357,4.5,1109409394
260,2010,4.0,1109410933
260,2076,2.0,1109409334
260,2766,3.5,1109410119
260,2959,4.0,1109411015
260,3052,4.5,1109409252
260,3481,4.0,1109408428
260,4226,4.0,1109410498
260,4529,4.5,1109410030
260,4848,3.0,1109408519
260,4878,4.0,1109410617
260,5072,3.5,1109410322
260,5673,3.0,1109408531
260,6337,3.0,1109410344
260,7123,2.5,1109409891
260,8364,2.5,1109411048
260,8873,3.0,1109410709
261,50,4.0,1404881245
261,296,5.0,1404881509
261,1089,4.5,1404881506
261,2273,2.5,1404880864
261,2502,4.0,1404881465
261,2717,3.0,1404880897
261,3979,3.5,1404881060
261,4963,4.5,1404881388
261,8914,5.0,1404881650
261,48780,4.5,1404881374
261,56367,5.0,1404881646
262,4,1.0,840306203
262,10,2.0,840305646
262,57,3.0,840306644
262,132,3.0,840306317
262,428,3.0,840311057
262,440,2.0,840305763
262,535,3.0,840306302
262,538,2.0,840311028
262,540,3.0,840306156
262,552,4.0,840306019
262,593,2.0,840305605
263,1,4.0,940384199
263,39,4.0,941590574
263,151,4.0,940384701
263,224,4.0,941591735
263,457,4.0,940384592
263,529,4.0,940384310
